key,fare_amount
2012-10-18 21:06:20.0000007,11.084635698926785
2014-12-24 03:00:00.00000016,15.845082260140357
2014-12-24 03:00:00.00000025,9.450843354434657
2014-12-24 03:00:00.00000029,3.4476985429953895
2014-12-24 03:00:00.00000040,10.620402759513548
2014-12-24 03:00:00.0000007,4.944683650193812
2014-12-24 03:00:00.00000019,6.456600461934063
2014-12-24 03:00:00.00000039,5.631219411273044
2010-10-07 10:54:20.0000003,49.099334792621725
2011-02-21 20:11:08.0000006,8.223818800341272
2009-10-04 22:54:56.0000002,12.938664023616894
2015-04-11 20:31:32.00000011,7.536387596976099
2015-04-11 20:31:32.0000005,13.927130537085896
2011-02-20 12:31:04.0000002,7.181853423242093
2013-01-01 22:04:56.0000002,8.856271486980733
2013-01-01 22:04:56.0000003,8.015930259675695
2013-04-23 17:52:44.0000003,55.5247124284927
2010-01-01 13:19:40.0000004,14.517676750449693
2010-03-06 23:51:08.0000003,13.14857497587175
2014-04-27 02:57:00.000000155,11.126824115416142
2014-04-27 02:57:00.00000072,9.777239114457384
2014-04-27 02:57:00.00000043,8.205897339773264
2014-04-27 02:57:00.00000073,13.35082007159879
2014-04-27 02:57:00.00000013,15.132136148479647
2014-04-27 02:57:00.000000191,6.4780775137241315
2014-04-27 02:57:00.000000171,17.7034922365466
2014-04-27 02:57:00.000000162,21.80861352118774
2014-04-27 02:57:00.00000082,14.038675215576024
2014-04-27 02:57:00.00000023,6.764452430429423
2014-04-27 02:57:00.000000137,7.413712152504984
2014-04-27 02:57:00.00000057,16.21624254298323
2014-04-27 02:57:00.000000174,4.948124406934389
2014-04-27 02:57:00.00000012,4.658558854557626
2014-04-27 02:57:00.000000158,4.98021938502333
2014-04-27 02:57:00.000000138,33.439521704629875
2014-04-27 02:57:00.000000172,11.169231939394885
2014-04-27 02:57:00.000000195,11.262621022689862
2014-04-27 02:57:00.000000131,6.982689540188769
2014-04-27 02:57:00.000000140,15.453666653435697
2014-04-27 02:57:00.000000154,5.006227333415449
2014-04-27 02:57:00.00000036,7.022835927455523
2014-04-27 02:57:00.000000153,11.374815256667642
2014-04-27 02:57:00.000000164,6.822837858295374
2014-04-27 02:57:00.00000031,7.570601463212743
2014-04-27 02:57:00.000000116,26.016159764550064
2014-04-27 02:57:00.000000187,9.08352261912857
2011-01-18 10:26:40.0000001,13.430935552348231
2011-12-13 22:00:00.000000185,10.952033924704415
2011-12-13 22:00:00.000000117,26.714767948794538
2011-12-13 22:00:00.00000037,12.589674322939663
2011-12-13 22:00:00.000000171,7.565100945226717
2011-12-13 22:00:00.000000194,12.115278328068841
2011-12-13 22:00:00.000000237,5.2244325940645
2011-12-13 22:00:00.000000160,6.85223840934823
2011-12-13 22:00:00.000000145,5.023332555222788
2011-12-13 22:00:00.00000035,10.38470737717691
2011-12-13 22:00:00.00000081,4.606920060611611
2011-12-13 22:00:00.00000015,7.842170452411379
2011-12-13 22:00:00.000000118,8.338716592443568
2011-12-13 22:00:00.000000140,8.707749377238557
2011-12-13 22:00:00.00000092,20.50339100773815
2011-12-13 22:00:00.00000047,6.36778146025955
2011-12-13 22:00:00.000000119,6.426490001876939
2011-12-13 22:00:00.00000077,5.273632927286795
2011-12-13 22:00:00.00000096,7.746712205132455
2011-12-13 22:00:00.000000152,18.30425948550771
2011-12-13 22:00:00.000000198,8.507474204504152
2011-12-13 22:00:00.00000043,6.551797537532116
2011-12-13 22:00:00.000000115,5.081726939548455
2011-12-13 22:00:00.000000236,4.985521477285553
2011-12-13 22:00:00.000000200,5.540430646180749
2011-12-13 22:00:00.0000001,18.261161505312824
2011-12-13 22:00:00.000000251,7.347494391115059
2011-12-13 22:00:00.00000049,6.273511919141868
2011-12-13 22:00:00.00000034,9.720453907041245
2011-12-13 22:00:00.000000262,5.806523884993854
2011-12-13 22:00:00.00000018,22.612651145877695
2011-12-13 22:00:00.000000108,4.943915946274937
2011-12-13 22:00:00.00000084,6.331579199197944
2014-05-13 07:33:52.0000005,6.441965031513619
2011-06-30 09:37:08.0000001,9.186396737636843
2009-01-28 16:36:28.0000004,10.01788231840721
2010-07-21 22:06:12.0000004,12.968824968471536
2013-05-24 13:37:32.0000003,13.19929650312677
2013-05-24 13:37:32.0000002,6.372150005476126
2014-03-05 21:07:12.0000002,4.828319204326569
2014-03-05 21:07:12.0000005,5.304661639692922
2009-11-28 15:07:24.0000002,6.748292045109655
2010-07-31 15:47:28.0000002,11.996766376530148
2013-11-22 15:36:36.0000001,13.15725116409581
2011-06-26 18:48:08.0000003,8.430291477928789
2011-10-17 18:49:20.0000001,11.325461629607085
2011-10-17 18:49:20.0000004,7.032891282376051
2014-07-21 18:19:00.00000053,8.263342078585357
2014-07-21 18:19:00.00000085,9.479170461181702
2014-07-21 18:19:00.000000175,6.721712753880454
2014-07-21 18:19:00.00000076,12.830499877758994
2014-07-21 18:19:00.000000147,12.094493457415451
2014-07-21 18:19:00.0000001,16.694751712739592
2014-07-21 18:19:00.0000007,7.738768537226517
2014-07-21 18:19:00.000000234,10.844612254063817
2014-07-21 18:19:00.000000188,8.44158810548606
2014-07-21 18:19:00.00000024,9.793627452618711
2014-07-21 18:19:00.000000158,5.17379796014232
2014-07-21 18:19:00.00000093,12.33862126502434
2014-07-21 18:19:00.00000081,7.595896174168921
2014-07-21 18:19:00.000000206,6.943337716144087
2014-07-21 18:19:00.00000095,27.39102233191875
2014-07-21 18:19:00.000000164,4.780463830429066
2014-07-21 18:19:00.00000062,6.7275185679105105
2014-07-21 18:19:00.000000140,11.360959825335337
2014-07-21 18:19:00.000000155,13.6532505119742
2014-07-21 18:19:00.000000170,9.624079793515474
2014-07-21 18:19:00.000000238,22.12306273337649
2014-07-21 18:19:00.000000207,9.729320816913486
2014-07-21 18:19:00.00000016,15.284370719376641
2014-07-21 18:19:00.000000237,13.220933605602369
2014-07-21 18:19:00.00000045,6.008903613571374
2014-07-21 18:19:00.000000110,6.012712084124436
2014-07-21 18:19:00.000000157,6.2046042468375955
2014-07-21 18:19:00.000000236,11.483176968725987
2014-07-21 18:19:00.000000151,7.691566471375338
2014-07-21 18:19:00.000000192,5.382564788615952
2014-07-21 18:19:00.00000086,6.182912254343638
2014-07-21 18:19:00.00000040,7.056109693128176
2014-07-21 18:19:00.000000209,4.881016030747599
2014-07-21 18:19:00.000000138,11.41677032117699
2014-07-21 18:19:00.000000131,11.440860862783913
2014-07-21 18:19:00.000000243,8.002735334227948
2014-07-21 18:19:00.000000199,16.50337770733533
2014-07-21 18:19:00.00000041,12.68713293009378
2014-07-21 18:19:00.000000180,12.70581112835215
2014-07-21 18:19:00.00000052,7.718721709030168
2014-07-21 18:19:00.00000084,7.845486895599436
2011-06-13 09:55:04.0000006,7.948475076177726
2011-06-13 09:55:04.0000002,25.344307029402437
2014-12-27 22:31:56.0000001,12.011000645598372
2014-12-27 22:31:56.0000003,26.741788730573326
2010-09-20 16:48:00.00000050,10.227976108160663
2010-09-20 16:48:00.00000055,8.79759472892983
2010-09-20 16:48:00.000000154,9.823209439812928
2010-09-20 16:48:00.000000106,15.485260794876856
2010-09-20 16:48:00.000000163,19.370031971005762
2010-09-20 16:48:00.000000121,40.11090587026241
2010-09-20 16:48:00.000000111,41.80806709043696
2010-09-20 16:48:00.000000124,9.79550568266117
2010-09-20 16:48:00.000000143,6.490418507744798
2010-09-20 16:48:00.000000131,8.69233540421507
2010-09-20 16:48:00.000000137,30.833500962655513
2010-09-20 16:48:00.000000142,7.5696903477141
2010-09-20 16:48:00.00000036,7.97063283630805
2010-09-20 16:48:00.0000007,13.936562237459047
2010-09-20 16:48:00.000000112,12.34657507718316
2010-09-20 16:48:00.000000104,10.383801132781322
2010-09-20 16:48:00.00000056,17.282816407301762
2010-09-20 16:48:00.000000114,8.264269776169304
2010-09-20 16:48:00.000000152,5.635577736507256
2010-09-20 16:48:00.00000072,23.818949717212238
2010-09-20 16:48:00.0000004,11.736981835502396
2010-09-20 16:48:00.00000058,18.398288634371553
2010-09-20 16:48:00.00000081,9.446050587113897
2010-09-20 16:48:00.000000116,7.582987960924362
2010-09-20 16:48:00.00000040,12.45044401429724
2010-09-20 16:48:00.00000019,14.01118849115583
2010-09-20 16:48:00.000000134,9.523349068949202
2010-09-20 16:48:00.00000084,40.759925899269184
2010-09-20 16:48:00.00000016,10.019187076143968
2010-09-20 16:48:00.000000103,6.832273159418847
2012-08-20 14:47:36.0000001,7.3536910357053165
2011-12-01 01:36:08.0000001,4.24675636003806
2014-03-29 14:59:28.0000001,12.205364435398627
2014-08-18 01:19:48.0000001,8.992681694137717
2012-04-30 20:04:20.0000001,4.5867981602179055
2013-07-13 18:28:20.0000003,54.12581544525925
2014-10-07 19:04:08.0000003,6.214672532568279
2014-10-07 19:04:08.0000001,7.663680942249476
2013-08-21 09:32:24.0000001,5.114714729758128
2015-01-26 07:13:44.0000001,37.56362518242031
2011-03-06 21:01:00.0000003,11.219945101007191
2011-03-06 21:01:00.000000155,4.341227549848111
2011-03-06 21:01:00.000000164,4.674304253157955
2011-03-06 21:01:00.000000131,7.784966102288903
2011-03-06 21:01:00.00000091,7.642164443143779
2011-03-06 21:01:00.000000144,15.420482698755492
2011-03-06 21:01:00.000000132,5.322061251270671
2011-03-06 21:01:00.000000134,4.777460270517172
2011-03-06 21:01:00.000000110,3.944433166962842
2011-03-06 21:01:00.00000058,5.0234969708638335
2011-03-06 21:01:00.00000081,24.37480583767527
2011-03-06 21:01:00.00000048,16.732003259412114
2011-03-06 21:01:00.00000079,7.758413992010043
2011-03-06 21:01:00.000000142,13.249161900448263
2011-03-06 21:01:00.00000090,10.110356280818516
2011-03-06 21:01:00.000000125,6.681224658775796
2011-03-06 21:01:00.000000119,3.7633588171421706
2011-03-06 21:01:00.000000117,14.80019536299021
2011-03-06 21:01:00.00000065,8.711872886085068
2011-03-06 21:01:00.000000163,4.973387457190039
2011-03-06 21:01:00.000000159,7.038444110764646
2011-03-06 21:01:00.000000112,5.218640783867074
2011-03-06 21:01:00.00000013,28.97832444050363
2011-03-06 21:01:00.000000121,7.565380168170035
2011-03-06 21:01:00.000000152,4.796089425607544
2011-03-06 21:01:00.00000059,10.689592741103057
2011-03-06 21:01:00.00000041,7.35254665297885
2011-03-06 21:01:00.000000174,7.869821194303847
2011-03-06 21:01:00.000000171,6.93191288489867
2011-03-06 21:01:00.00000069,13.686401303646049
2011-03-06 21:01:00.00000050,4.104902007187689
2011-03-06 21:01:00.00000039,7.558158241130711
2011-03-06 21:01:00.00000082,8.890454586845472
2011-03-06 21:01:00.000000165,6.0167130404601865
2011-03-06 21:01:00.000000103,4.559429160469208
2011-03-06 21:01:00.00000063,4.96104314216553
2011-03-06 21:01:00.000000100,16.198849233726925
2011-03-06 21:01:00.000000124,9.423157668000284
2011-03-06 21:01:00.000000126,5.523750880469033
2011-03-06 21:01:00.00000068,6.717237217668637
2011-03-06 21:01:00.00000030,6.0418058418023435
2009-11-24 08:58:48.0000008,6.082550040048584
2009-11-24 08:58:48.0000004,8.315421967506076
2011-05-30 09:32:56.0000002,5.498681667405454
2010-01-02 12:20:32.0000001,8.030902902642799
2010-10-05 02:09:00.00000026,6.48474891140947
2010-10-05 02:09:00.00000016,5.2981790540860905
2010-10-05 02:09:00.00000019,17.640056504517037
2010-10-05 02:09:00.00000014,5.462319631733299
2010-10-05 02:09:00.0000004,8.050147750071071
2010-10-05 02:09:00.00000025,16.698343337840907
2010-10-05 02:09:00.0000009,8.636357579680087
2012-01-25 22:43:44.0000005,5.464055679311252
2010-12-01 22:04:52.0000002,7.237869591126498
2013-06-23 02:54:32.0000001,18.796486760686317
2013-11-18 15:07:28.0000003,9.92359916381556
2013-08-06 23:56:32.0000002,6.632267066433701
2013-08-06 23:56:32.0000001,25.437942950282626
2012-03-10 02:36:04.0000004,6.1290403629749095
2014-04-13 17:35:52.0000001,10.093509552640858
2013-09-14 16:03:12.0000001,12.152194956459809
2013-09-14 16:03:12.0000002,7.628301725041678
2013-09-14 16:03:12.0000003,6.975478448946926
2014-04-05 18:27:08.0000001,9.392082344238405
2014-04-05 18:27:08.0000002,6.532294911328428
2009-12-02 15:59:56.0000003,5.027171953769605
2010-01-03 02:03:40.0000001,3.808331002777158
2011-01-30 14:38:24.0000001,10.418107264141566
2011-04-16 21:23:16.0000005,7.831594677367814
2009-05-31 21:24:56.0000002,8.104232582857268
2009-07-14 17:59:12.0000002,12.95359396401659
2009-12-18 12:37:04.0000003,7.188229362200202
2012-11-21 15:12:48.0000002,6.078147975828668
2011-10-07 22:08:20.0000002,7.029108415036081
2011-10-07 22:08:20.0000001,10.647495970872306
2011-10-07 22:08:20.0000004,9.902613760381866
2013-09-24 21:16:40.0000008,5.51094964023073
2013-09-24 21:16:40.0000005,5.428028986175613
2014-01-25 12:36:52.0000003,10.69263248208066
2012-01-26 07:33:00.000000101,5.757971970184679
2012-01-26 07:33:00.00000057,13.392151879149482
2012-01-26 07:33:00.000000175,6.124285364585258
2012-01-26 07:33:00.00000024,7.749431677692205
2012-01-26 07:33:00.00000097,5.716825265916305
2012-01-26 07:33:00.000000115,16.090829266968083
2012-01-26 07:33:00.00000039,5.100456156726702
2012-01-26 07:33:00.000000161,6.852513572460907
2012-01-26 07:33:00.000000173,8.668434644867894
2012-01-26 07:33:00.000000183,10.428347828553905
2012-01-26 07:33:00.00000020,11.647544339601952
2012-01-26 07:33:00.00000022,9.180160774663495
2012-01-26 07:33:00.000000136,11.418046279557704
2012-01-26 07:33:00.0000008,14.868316230581655
2012-01-26 07:33:00.000000100,9.697813166933992
2012-01-26 07:33:00.00000023,13.760683793213936
2012-01-26 07:33:00.00000056,6.920033509330505
2012-01-26 07:33:00.00000018,8.305618985890431
2012-01-26 07:33:00.00000076,19.5983820078351
2012-01-26 07:33:00.00000080,7.591203812203559
2012-01-26 07:33:00.000000104,8.323964502603683
2012-01-26 07:33:00.00000082,5.387726792257486
2012-01-26 07:33:00.00000025,5.4428560419821785
2012-01-26 07:33:00.000000181,17.7666882013708
2012-01-26 07:33:00.000000105,5.892822386154018
2015-03-20 23:34:40.0000001,8.751458185291611
2015-03-20 23:34:40.0000008,8.535456599950052
2015-03-20 23:34:40.0000003,19.979216149441488
2013-12-14 03:20:48.0000003,10.531745252645592
2010-12-09 07:29:00.000000164,11.706025893660076
2010-12-09 07:29:00.000000141,13.039532481666003
2010-12-09 07:29:00.00000073,8.919416750615257
2010-12-09 07:29:00.00000062,5.843297911237117
2010-12-09 07:29:00.000000139,6.789481785534159
2010-12-09 07:29:00.00000079,5.542573562254039
2010-12-09 07:29:00.000000145,8.321555295840518
2010-12-09 07:29:00.0000006,5.032147714990541
2010-12-09 07:29:00.00000066,4.525359611282323
2010-12-09 07:29:00.000000171,9.3428612950566
2010-12-09 07:29:00.000000136,7.474625992780985
2010-12-09 07:29:00.00000026,20.701077168908085
2010-12-09 07:29:00.00000044,4.736749991736011
2010-12-09 07:29:00.00000083,16.154795262251486
2010-12-09 07:29:00.00000028,7.420546546163596
2010-12-09 07:29:00.000000168,10.485774376165955
2010-12-09 07:29:00.000000180,5.518232547567515
2010-12-09 07:29:00.00000094,6.593412994829754
2010-12-09 07:29:00.00000080,49.12888316149346
2010-12-09 07:29:00.000000181,10.797444774161635
2010-12-09 07:29:00.00000086,10.096445710208096
2011-09-25 13:01:20.0000002,5.718824498130574
2014-02-20 18:49:04.0000001,12.044005375630006
2010-08-21 23:02:28.0000004,5.16593727261348
2010-08-21 23:02:28.0000001,13.411887049794593
2010-08-21 23:02:28.0000002,6.627942579907193
2012-05-08 03:50:00.00000017,21.165173549194883
2012-05-08 03:50:00.00000010,6.765288835459784
2012-05-08 03:50:00.0000005,7.269515904675436
2009-07-31 07:30:56.0000003,17.0113807645541
2012-03-06 07:33:04.0000001,10.78983227421297
2015-03-12 19:43:24.0000006,38.03683531417078
2014-01-18 17:43:28.0000001,9.656310434256957
2011-09-04 01:36:36.0000001,6.601035587916328
2010-08-09 08:53:56.0000001,7.444259261272394
2015-02-01 00:48:44.0000002,5.098471630499325
2014-01-26 15:28:52.0000001,9.842806686707233
2014-01-26 15:28:52.0000002,12.726250125427583
2011-12-06 11:07:40.0000004,11.865382989607452
2011-07-12 19:41:48.0000001,7.658406979552829
2010-09-16 14:27:16.0000002,8.9764312971608
2015-02-14 20:20:56.0000003,5.659594358896048
2009-01-22 12:27:20.0000002,13.342972876944847
2011-04-23 21:22:20.0000003,9.154026079135514
2011-04-23 21:22:20.0000004,14.363514341387436
2015-02-21 18:39:16.0000003,5.00802572612852
2015-02-21 18:39:16.0000004,7.714995456996553
2009-04-23 00:05:40.0000002,7.364723139201949
2013-03-09 21:40:52.0000001,8.984226026267473
2010-07-22 09:37:12.0000002,34.2565652992939
2012-07-31 02:46:40.0000001,9.0006002300205
2015-02-21 17:23:28.0000004,15.138929685086019
2012-11-19 22:15:32.0000001,8.611175616098574
2009-01-26 18:26:48.0000005,7.092939652639819
2009-09-22 11:47:24.0000001,10.660458735738045
2012-07-05 18:30:36.0000004,5.3329113736553815
2012-11-20 21:54:00.000000225,6.40002441660694
2012-11-20 21:54:00.00000025,13.197689530599794
2012-11-20 21:54:00.00000036,21.117571121042378
2012-11-20 21:54:00.000000102,15.336878754784887
2012-11-20 21:54:00.000000105,27.946574654231075
2012-11-20 21:54:00.000000167,18.54134344374764
2012-11-20 21:54:00.000000186,7.112353678685184
2012-11-20 21:54:00.000000172,7.058074848374671
2012-11-20 21:54:00.000000202,15.309339969811365
2012-11-20 21:54:00.000000179,38.044851055132476
2012-11-20 21:54:00.000000110,9.248874562681324
2012-11-20 21:54:00.00000076,7.9590144910586265
2012-11-20 21:54:00.000000195,21.680406360365446
2012-11-20 21:54:00.000000131,33.89479411094712
2012-11-20 21:54:00.0000002,14.021630649992595
2012-11-20 21:54:00.00000068,27.435924263569056
2012-11-20 21:54:00.000000138,8.667404593169048
2012-11-20 21:54:00.00000090,8.536110748747635
2012-11-20 21:54:00.000000169,7.634110826037846
2012-11-20 21:54:00.00000065,8.281533497487667
2012-11-20 21:54:00.000000121,24.430046391572336
2012-11-20 21:54:00.00000024,5.566836046621039
2012-11-20 21:54:00.000000123,10.62250380583961
2012-11-20 21:54:00.000000100,11.645286936759364
2012-11-20 21:54:00.0000004,7.172609314707377
2012-11-20 21:54:00.00000098,5.238146320833788
2012-11-20 21:54:00.000000205,6.046313133459224
2012-11-20 21:54:00.000000103,31.24426582441851
2012-11-20 21:54:00.00000092,15.066730912330756
2012-11-20 21:54:00.00000040,7.519956306418859
2012-11-20 21:54:00.00000069,25.962440593885756
2012-11-20 21:54:00.000000148,15.817323711501516
2012-11-20 21:54:00.000000233,5.770051624158149
2014-06-23 00:16:00.00000054,13.694393759917244
2014-06-23 00:16:00.00000059,34.34618186759496
2014-06-23 00:16:00.00000051,10.566382876281345
2014-06-23 00:16:00.00000012,11.207135928232965
2014-06-23 00:16:00.00000046,57.32049293710775
2014-06-23 00:16:00.00000032,7.263751475209654
2014-06-23 00:16:00.00000017,18.187782427300384
2014-06-23 00:16:00.0000006,5.45166475786427
2014-06-23 00:16:00.00000084,9.46636849072897
2014-06-23 00:16:00.00000021,46.62217525593004
2014-06-23 00:16:00.0000007,10.852653658300422
2014-06-23 00:16:00.00000045,8.214759739975982
2014-06-23 00:16:00.00000083,25.61348553319279
2014-06-23 00:16:00.00000048,31.254138839064872
2014-06-23 00:16:00.00000058,8.08341525101699
2014-06-23 00:16:00.00000075,9.119188392511342
2014-06-23 00:16:00.00000027,9.578276709413952
2014-06-23 00:16:00.00000031,9.129861072525193
2009-04-25 10:52:56.0000001,7.440036083777889
2009-04-25 10:52:56.0000003,4.972332195201028
2009-04-20 11:11:40.0000002,8.757669388254595
2009-10-22 21:57:36.0000001,16.775853776612987
2013-11-28 11:00:04.0000001,9.995572845188997
2014-05-25 15:07:04.0000001,5.792354151663032
2011-08-18 13:00:16.0000001,5.527683361983896
2013-09-25 22:00:00.000000167,8.50175861568227
2013-09-25 22:00:00.00000033,6.303002116657792
2013-09-25 22:00:00.000000122,11.463359170706749
2013-09-25 22:00:00.000000236,9.239024218833995
2013-09-25 22:00:00.000000193,15.613469738201674
2013-09-25 22:00:00.000000239,6.49418167006707
2013-09-25 22:00:00.00000086,14.336641815950486
2013-09-25 22:00:00.000000201,12.602835577033385
2013-09-25 22:00:00.000000170,16.626263254328787
2013-09-25 22:00:00.00000080,5.203258932955909
2013-09-25 22:00:00.00000021,5.644978594809114
2013-09-25 22:00:00.000000240,7.9257960975738895
2013-09-25 22:00:00.00000046,15.73274688395983
2013-09-25 22:00:00.000000231,27.550746386324192
2013-09-25 22:00:00.00000027,8.717448008363197
2013-09-25 22:00:00.00000045,5.612798563522437
2013-09-25 22:00:00.000000108,7.983346910518072
2013-09-25 22:00:00.000000125,10.858159878769749
2013-09-25 22:00:00.000000232,6.922226487024885
2013-09-25 22:00:00.000000184,13.457808303121082
2013-09-25 22:00:00.00000096,11.720547619291931
2013-09-25 22:00:00.000000158,9.85307291903705
2013-09-25 22:00:00.000000131,18.278422355300783
2013-09-25 22:00:00.000000207,6.841721426986859
2013-09-25 22:00:00.00000068,8.754372546966536
2013-09-25 22:00:00.000000194,13.628035461758232
2013-09-25 22:00:00.00000011,56.61773140828216
2013-09-25 22:00:00.000000243,19.765104221502014
2013-09-25 22:00:00.000000138,14.783435931223574
2013-09-25 22:00:00.00000069,7.9785547784738595
2013-09-25 22:00:00.00000067,6.88175772261153
2013-09-25 22:00:00.000000152,12.980724008330379
2013-07-20 12:06:44.0000002,10.25037346893761
2013-07-20 12:06:44.0000001,9.743822464039315
2014-07-11 12:36:08.0000003,56.424683468914985
2014-01-31 11:11:05.0000002,13.777384120475158
2014-08-31 04:03:29.0000002,9.804481018618016
2014-08-31 04:03:29.0000003,24.023023291817143
2014-08-01 18:38:09.0000004,21.8429117773724
2014-08-01 18:38:09.0000003,23.886786967175627
2009-05-16 14:53:41.0000005,13.242350056031013
2009-05-16 14:53:41.0000001,25.18696822551433
2009-05-16 14:53:41.0000004,25.097545753074993
2013-08-26 11:47:37.0000001,8.827367107040645
2010-10-30 13:31:13.0000001,4.883957040203231
2014-05-09 00:30:41.0000004,10.92143969096668
2012-03-05 13:24:37.0000002,6.08908784664912
2010-07-01 22:11:33.0000005,7.425135155871344
2010-07-01 22:11:33.0000006,23.672767830300337
2012-01-07 21:39:05.0000001,49.261703302558374
2012-05-26 00:31:25.0000001,5.199565946100521
2014-10-07 11:52:13.0000006,11.001912168859153
2015-06-13 19:17:09.0000005,7.070070317129912
2009-11-28 13:50:17.0000004,5.738527347002797
2009-11-28 13:50:17.0000002,5.43867319815324
2015-01-13 12:07:53.0000005,7.540977680097083
2015-01-13 12:07:53.0000003,7.960829583163239
2012-01-31 09:15:49.0000001,7.861627344782716
2011-03-22 12:59:49.0000002,28.972135795234163
2011-03-22 12:59:49.0000006,7.90318288245308
2013-07-05 00:58:17.0000001,5.240903415974925
2010-01-30 00:57:21.0000002,18.733565587203408
2009-10-16 16:14:41.0000002,6.888446210351753
2011-03-13 05:34:57.0000002,11.389006321715707
2015-02-26 23:20:13.00000010,9.627633712974527
2013-10-09 15:11:41.0000004,22.487541995604612
2011-09-01 09:53:49.0000004,5.921338833629613
2010-09-28 00:16:53.0000003,7.423007217606063
2010-07-25 04:03:17.0000003,16.32448811411381
2010-07-25 04:03:17.0000002,4.45072698512161
2013-09-19 21:24:21.0000001,11.319937952549807
2011-02-04 09:12:53.0000004,4.136554927188737
2012-03-08 12:33:25.0000003,14.20196097299269
2009-07-31 18:15:57.0000001,10.044060232407416
2009-07-10 20:17:05.0000003,3.9774944860283816
2010-08-21 21:56:25.0000002,10.567477369485772
2010-10-09 17:11:17.0000001,7.618193866885647
2009-09-25 15:13:57.0000001,9.361521440725971
2009-09-25 15:13:57.0000003,6.603469287743849
2009-09-25 15:13:57.0000002,12.507149404239557
2010-05-03 08:36:41.0000004,7.268697259905917
2011-01-24 20:18:49.0000003,5.692856496246734
2010-01-23 14:32:17.0000003,4.8462747605184155
2012-06-02 01:16:05.0000004,17.502959932951303
2011-10-20 13:46:33.0000003,9.89836707268209
2014-10-28 12:23:09.0000001,18.618286474772344
2011-07-11 20:43:33.0000004,12.684766436825898
2011-07-11 20:43:33.0000005,25.27236185529221
2011-07-11 20:43:33.0000001,5.416843152096826
2013-02-23 14:25:29.0000002,12.705629977431487
2010-01-30 18:58:33.0000008,9.523418603788857
2010-01-30 18:58:33.0000006,7.835688995227089
2010-01-30 18:58:33.0000001,6.880364977300585
2014-06-22 14:49:13.0000001,14.492695237031818
2014-06-22 14:49:13.0000005,16.75422012818726
2015-03-14 02:23:17.0000006,17.802132389937793
2015-03-14 02:23:17.0000002,6.8136420422437975
2015-03-14 02:23:17.0000004,12.978986042310568
2012-03-12 01:08:09.0000001,8.028086745191908
2014-09-25 20:52:09.0000002,6.547257029989792
2014-09-25 20:52:09.0000005,22.57601768223236
2012-12-15 06:35:45.0000001,14.119291352338971
2012-01-05 05:51:01.0000001,7.5901915530781086
2013-10-15 08:16:21.0000002,25.73503593221729
2014-08-26 23:35:49.0000002,5.709250168432477
2009-08-28 23:01:41.0000001,9.265121433966419
2009-08-28 23:01:41.0000006,4.1429411373604434
2014-12-16 13:40:25.0000003,11.394156534700274
2012-12-09 22:30:13.0000006,6.825786225133039
2012-12-09 22:30:13.0000002,9.269260415063771
2012-12-09 22:30:13.0000004,17.08475327005209
2011-05-11 19:56:09.0000001,4.926174305367028
2014-08-08 00:02:41.0000004,12.031944314176265
2014-08-08 00:02:41.0000002,47.29717373813971
2013-09-12 12:50:13.0000007,11.571190489478713
2013-09-12 12:50:13.0000003,10.589616881172063
2013-09-12 12:50:13.0000001,17.046430900327884
2011-06-26 03:33:25.0000002,17.3357313297274
2011-09-18 18:33:13.0000003,7.22157354110069
2014-03-04 16:24:45.0000001,87.55126104120855
2014-11-10 10:52:41.0000001,36.399714051155485
2009-12-22 15:59:53.0000003,11.417928501850879
2014-05-08 21:23:41.0000001,9.756229721063365
2012-07-15 03:53:37.0000001,13.63142620059617
2012-07-15 03:53:37.0000002,9.585177426716431
2012-07-15 03:53:37.0000003,6.784397989264099
2013-06-10 11:29:13.0000001,11.735268369896321
2015-04-25 01:06:17.0000007,15.665310567727568
2015-04-25 01:06:17.0000003,14.141029706058585
2012-10-28 13:55:57.0000001,8.573899796119507
2011-06-12 01:07:57.0000003,7.716076302438616
2014-12-11 15:20:49.0000001,7.245572279412416
2011-06-19 04:08:49.0000002,12.69354246247091
2012-04-14 22:29:37.0000001,5.672518409753038
2015-06-02 09:11:17.0000007,11.512361264371103
2011-10-08 12:54:49.0000002,6.415614978805158
2009-06-02 08:34:33.0000001,10.497272447301505
2011-10-01 15:04:57.0000001,28.85834475178262
2013-06-22 01:59:25.0000002,11.772729632678384
2010-12-15 08:39:33.0000005,4.755029779985775
2012-05-26 11:54:53.0000001,7.809905224412038
2012-05-26 11:54:53.0000002,8.563172656555887
2014-01-11 19:20:17.0000001,5.613450954925019
2015-01-05 21:43:13.0000001,22.398404147083422
2011-07-19 22:20:41.0000002,13.89350960415253
2011-07-19 22:20:41.0000004,7.822775364527436
2011-07-19 22:20:41.0000001,16.148456897211624
2012-03-18 02:27:41.0000001,5.620101811618382
2009-01-19 19:48:17.0000001,4.5497713451542285
2009-01-19 19:48:17.0000002,5.013308955332989
2013-01-13 00:20:53.0000001,8.98168500571181
2013-11-28 13:17:13.0000002,22.619232201755747
2012-06-10 00:46:17.0000006,4.308889813398729
2012-06-10 00:46:17.0000003,11.436984571016017
2012-06-10 00:46:17.0000005,8.70805235391008
2010-02-20 04:04:13.0000004,20.724189212844873
2014-01-01 16:33:01.0000005,13.735979771253243
2010-10-01 13:11:05.0000001,5.979062018566475
